,Sales
4501,12596.8
4502,114362.9
4503,124940.8
4504,43318.0
4505,28876.0
4506,7452.75
4507,31845.6
4508,100716.0
4509,70049.2
4510,166182.3
4511,95488.0
4512,171689.8
4513,14384.0
4514,43326.0
4515,88210.8
4516,301772.0
4517,69712.8
4518,115785.0
4519,29157.0
4520,7259.0
4521,41542.4
4522,67075.0
4523,50751.8
4524,72156.0
4525,35020.8
4526,34876.8
4527,44076.6
4528,98009.6
4529,262636.0
4530,161542.75
4531,233161.6
4532,248410.75
4533,20613.6
4534,4555.0
4535,39330.4
4536,16252.0
4537,5043.9
4538,133798.5
4539,71696.5
4540,3876.0
4541,70668.6
4542,50224.0
4543,40663.8
4544,13776.0
4545,13603.2
4546,139612.5
4547,26763.1
4548,222774.8
4549,189178.25
4550,155250.0
4551,72741.3
4552,321593.25
4553,124450.0
4554,174742.4
4555,49386.0
4556,368275.0
4557,57531.6
4558,50806.8
4559,91874.4
4560,122155.75
4561,110880.0
4562,14101.5
4563,256435.4
4564,73075.5
4565,162108.0
4566,72086.0
4567,32588.1
4568,27140.55
4569,81200.0
4570,16259.4
4571,69136.25
4572,191086.8
4573,124442.4
4574,69069.6
4575,195340.5
4576,93244.0
4577,287884.2
4578,71307.0
4579,127096.2
4580,266460.75
4581,44617.0
4582,112845.75
4583,86535.0
4584,214047.9
4585,95030.0
4586,84473.0
4587,31528.8
4588,55955.5
4589,154237.5
4590,64305.9
4591,48009.2
4592,2635.0
4593,234090.0
4594,68175.0
4595,201756.0
4596,2820.0
4597,72998.4
4598,69039.0
4599,98005.0
4600,128968.2
4601,36987.75
4602,53805.6
4603,127152.75
4604,49766.4
4605,110167.2
4606,46638.0
4607,133348.5
4608,59319.9
4609,85024.0
4610,42073.6
4611,19561.5
4612,12200.4
4613,10375.2
4614,128338.2
4615,226963.6
4616,97739.8
4617,149940.0
4618,36266.0
4619,161514.0
4620,14133.0
4621,142120.8
4622,25198.4
4623,166846.5
4624,200885.4
4625,2029.0
4626,7294.4
4627,320819.75
4628,38334.4
4629,2672.0
4630,113852.4
4631,105002.2
4632,159290.0
4633,189945.0
4634,84283.2
4635,112586.4
4636,165378.0
4637,275872.0
4638,24156.0
4639,34473.6
4640,27957.0
4641,7275.15
4642,28123.2
4643,275152.0
4644,79827.0
4645,30637.4
4646,53973.0
4647,68380.2
4648,55654.4
4649,54651.6
4650,117797.25
4651,115526.9
4652,74393.1
4653,102193.8
4654,65704.15
4655,18065.7
4656,7068.8
4657,245780.2
4658,254435.6
4659,88747.65
4660,58116.0
4661,116376.9
4662,23809.0
4663,234433.4
4664,44811.9
4665,152502.0
4666,62959.5
4667,64281.75
4668,56458.8
4669,1440.75
4670,112828.5
4671,37022.4
4672,27902.1
4673,20605.0
4674,95076.0
4675,27879.15
4676,293628.0
4677,91004.0
4678,118246.9
4679,57316.0
4680,92557.35
4681,81156.6
4682,84330.0
4683,162761.6
4684,210660.0
4685,123082.95
4686,186325.95
4687,119948.0
4688,37724.4
4689,309854.75
4690,81405.6
4691,46377.6
4692,274276.4
4693,63596.8
4694,73307.2
4695,370685.0
4696,309745.0
4697,136582.2
4698,64705.5
4699,5308.0
4700,50451.2
4701,292616.0
4702,17443.7
4703,188480.0
4704,64716.85
4705,140072.4
4706,193211.8
4707,33460.25
4708,80724.5
4709,26681.7
4710,2616.0
4711,6586.4
4712,56925.0
4713,34674.05
4714,57005.25
4715,45494.55
4716,185280.4
4717,113792.0
4718,37916.0
4719,205100.8
4720,41684.1
4721,11947.2
4722,22673.6
4723,158342.25
4724,184744.8
4725,135523.8
4726,189935.4
4727,114904.0
4728,50998.3
4729,133247.7
4730,15001.6
4731,33011.55
4732,12262.1
4733,38484.0
4734,58301.0
4735,126495.0
4736,110235.6
4737,138376.6
4738,38343.5
4739,55867.6
4740,31982.1
4741,100473.0
4742,66876.3
4743,9828.0
4744,75373.2
4745,207312.0
4746,24106.85
4747,54181.8
4748,4656.0
4749,295264.5
4750,41990.85
4751,321113.0
4752,208903.5
4753,139644.3
4754,98791.2
4755,15589.0
4756,348355.0
4757,64336.0
4758,63477.6
4759,121658.8
4760,67308.8
4761,249716.4
4762,300105.25
4763,108364.5
4764,6642.0
4765,41604.0
4766,44607.25
4767,280516.0
4768,80194.1
4769,161493.2
4770,32192.1
4771,32638.4
4772,177050.0
4773,279550.0
4774,17492.0
4775,47734.4
4776,206920.0
4777,35495.8
4778,81362.75
4779,189928.0
4780,176047.2
4781,1665.0
4782,87085.0
4783,208886.4
4784,1608.0
4785,21343.2
4786,69000.4
4787,23810.2
4788,54283.5
4789,197305.6
4790,170190.0
4791,72241.5
4792,180701.4
4793,149832.0
4794,7902.0
4795,113101.0
4796,50314.5
4797,275084.0
4798,221337.0
4799,65046.5
4800,114872.4
4801,3806.1
4802,259488.0
4803,40267.65
4804,42358.05
4805,151865.1
4806,19545.6
4807,34173.4
4808,66008.0
4809,173548.0
4810,126529.2
4811,171779.0
4812,22865.0
4813,257918.4
4814,70173.6
4815,299220.0
4816,76858.2
4817,6845.7
4818,59080.8
4819,110972.7
4820,222997.5
4821,56969.6
4822,81814.5
4823,97728.4
4824,76916.0
4825,52761.6
4826,47149.5
4827,29625.6
4828,206371.2
4829,70446.0
4830,233610.0
4831,16207.8
4832,52445.7
4833,25551.0
4834,15988.5
4835,112005.0
4836,9413.75
4837,43572.7
4838,3274.0
4839,167572.8
4840,99541.0
4841,28976.0
4842,70353.0
4843,34807.5
4844,226794.45
4845,32944.8
4846,167439.4
4847,206118.0
4848,115635.9
4849,157103.4
4850,220623.25
4851,367179.75
4852,18328.0
4853,4671.6
4854,128907.0
4855,99913.6
4856,109884.8
4857,271426.5
4858,27422.7
4859,43259.0
4860,21014.1
4861,35834.95
4862,55797.4
4863,41472.0
4864,73929.0
4865,183557.5
4866,45534.45
4867,12909.0
4868,175178.1
4869,104063.8
4870,292970.5
4871,30881.0
4872,312051.25
4873,12774.6
4874,115034.4
4875,49958.4
4876,1956.6
4877,299796.0
4878,114471.0
4879,262557.2
4880,9435.6
4881,317488.5
4882,15136.2
4883,52599.6
4884,199928.0
4885,354706.25
4886,262844.0
4887,82883.7
4888,65308.8
4889,112747.4
4890,226355.55
4891,55892.8
4892,61436.5
4893,45222.3
4894,210328.0
4895,39762.15
4896,173640.0
4897,39627.35
4898,157704.75
4899,78759.75
4900,214563.6
4901,94440.1
4902,15214.25
4903,166608.0
4904,55683.3
4905,226809.0
4906,179220.0
4907,20848.8
4908,46856.85
4909,334979.5
4910,142589.7
4911,50100.0
4912,191932.2
4913,61982.4
4914,98570.1
4915,47941.2
4916,61678.55
4917,90768.7
4918,63559.2
4919,27211.2
4920,86492.6
4921,30367.95
4922,21404.7
4923,215733.4
4924,14400.7
4925,62683.25
4926,79429.5
4927,57582.4
4928,159022.4
4929,80030.9
4930,159397.2
4931,310113.25
4932,11954.8
4933,236034.0
4934,236877.75
4935,100021.2
4936,115243.0
4937,202388.4
4938,182380.0
4939,278617.5
4940,27502.5
4941,115619.4
4942,5844.8
4943,57690.0
4944,89572.0
4945,239376.0
4946,175556.0
4947,26509.6
4948,70372.35
4949,156926.7
4950,159616.8
4951,92633.0
4952,10441.8
4953,229604.4
4954,292460.0
4955,38307.8
4956,43338.95
4957,22325.0
4958,30371.5
4959,46926.2
4960,56527.0
4961,135704.0
4962,68926.0
4963,25202.5
4964,9658.0
4965,963.9
4966,5348.0
4967,169640.0
4968,54989.8
4969,29036.8
4970,30820.5
4971,20604.0
4972,223515.0
4973,128719.8
4974,110059.4
4975,25908.0
4976,39865.8
4977,50027.2
4978,229376.75
4979,242748.0
4980,34958.1
4981,127513.6
4982,109471.35
4983,192128.0
4984,60908.0
4985,3376.2
4986,153707.2
4987,240496.0
4988,120327.0
4989,981.6
4990,25916.0
4991,12571.5
4992,39087.9
4993,2019.0
4994,61995.6
4995,182013.0
4996,350240.0
4997,35837.7
4998,48844.8
4999,69085.8
